10,0.2088658729925239,0.9410053549053264,0.5584413300888589,1.9394342827922364,1.938717253819325,0.05927943332430363,2.377946906104749,0.00023304051494554834,-0.9756698698547126,-1.5258089006433664,1.0440196117256773,-0.511001648135335,-0.8311349592708714,-0.9991017997849421,0.08418900685204073,2.225065267219572,0.012264974902770565,0.430942235612243,0.18458476311827465,1.1675998941295263
11,0.2811594362259733,1.0044831575633342,0.6537303343346701,1.982336752613036,1.9706382787990786,0.05778558943812939,2.3327262613110893,0.00023355374388911443,-1.0673361938079697,-1.92925832902078,1.20676022767009,-0.5628221817386219,-0.9012072047859784,-0.9984522702808093,0.1587291559676819,2.2457080142963894,0.1717758804495808,0.6969569383334908,0.05769424455956407,1.0776902807309983
12,0.29826189314986884,0.9893858420766772,0.6660656521936781,1.946489910675698,1.976943068126135,0.056921100639447,2.327263019014919,0.00022601889559048516,-1.1512378362868656,-1.8736385827254054,1.2408380201272018,-0.612920697536999,-0.9077329478832029,-0.9972782115938539,0.15796590897529816,2.2540817709959255,0.1679891802704978,0.4956009327292361,0.07610049367432636,1.1547393212270445
13,0.2829625179910735,0.9801375081666464,0.6757409812877322,1.927368210510954,1.973257983034908,0.0578270178409972,2.3292345184874863,0.00022488966954226086,-1.1330103827797156,-1.9360776725940692,1.2036752294644177,-0.5187632581925934,-0.7952391231435538,-0.9994167702105019,0.14280654628304884,2.1796890698413702,0.06569316871593789,0.5067658006169353,0.1611663390425988,1.0943668214545936
14,0.2679307579479975,1.0199283217149353,0.6226360810769547,1.9739864844872796,1.9928291556346047,0.05899101368978665,2.3653438992470655,0.00023505460498851605,-1.1277698014055506,-1.8992303593151363,1.1566805557036957,-0.4645986276391023,-0.8938339361563944,-0.9905997713280013,0.17052853976483057,2.21672495494222,0.07073062261632912,0.6354591602947501,0.11432179334686854,1.1126004358242287
15,0.28232512103074114,1.0203953186651833,0.6398161561298095,1.9106266029910453,1.98209555067817,0.057987899336389814,2.3503793066534078,0.00022907854503628755,-1.1131581089158344,-1.863056503331452,1.207336421416339,-0.5077597184809943,-0.8691007559155047,-0.9964426374817418,0.17870790627974031,2.209844349414931,0.006329783857219384,0.5016439182905188,0.10368540037297724,1.193397136449721
16,0.2563918911874783,1.01382405152942,0.7148400355965938,1.9083628418751268,1.9805004180760744,0.05990833895140746,2.3574053353143247,0.0002280282100228792,-1.1661175108916932,-1.9440480173497288,1.1268940234672011,-0.4554753644452314,-0.7947443105836728,-0.9990067288678391,0.17555746562324326,2.1586557684175816,0.04509334939464926,0.6249922490007787,0.16857991551115536,1.1767967152473997
17,0.25780280168165426,0.9558524268714456,0.6449880411287292,1.9744016633532975,1.9487609250727416,0.05784101427659505,2.3270915332326014,0.00023394947074040218,-1.1516185932418628,-1.907537221655757,1.1982655756193612,-0.49353543520706245,-0.8709036541434225,-0.9938863109066916,0.13828229649227924,2.221614745816611,0.0994115991836757,0.48218021421203106,0.14646533763075698,1.1340802950178697
18,0.26611375468623777,1.0108092848873234,0.6572757711750541,1.8726369784725663,1.9435123761099402,0.05781341877610324,2.3596854246112837,0.00023941470348454175,-1.0428159685989127,-1.8262417436057676,1.1364750958753218,-0.5481394415831777,-0.9008289835816665,-0.9966100571632551,0.16096530281436777,2.2406760605107836,0.19065400816033873,0.44943252925776656,0.1140521338359104,1.2167455762475439
19,0.2803668373785637,0.9878570775464465,0.6810317656496161,1.9739370788084027,1.9822674234653959,0.05809583031096599,2.3344237156355083,0.00023236161159179147,-1.0658243844959654,-1.8685631272779222,1.1940227125156713,-0.5841797533289819,-0.8972774086687831,-0.9927848005683135,0.1316866649705004,2.2506077441670365,0.060307801577782705,0.6437548230341759,0.14518344274935946,1.2589995283277287
20,0.2743774287003795,0.9987048875154765,0.6686314640647454,1.9846784225194212,1.9521721200332547,0.05813425915338444,2.343114422682374,0.00021745348535651132,-1.1080621284316066,-1.9578033655530322,1.1540102438688753,-0.4843328001528293,-0.8885941302202093,-0.9986587773608148,0.1767350642400135,2.2360587384560966,0.07513925687999312,0.6949788327590332,0.05627797903310716,1.1009328845268782
21,0.2658411278064001,0.9813007615308882,0.6678140590151438,1.9506466833806329,1.952246172152155,0.057764090491164044,2.3246500917455877,0.00023797118941737416,-1.1544075418909499,-1.9454199408846573,1.1680326524583862,-0.49584891543129084,-0.8232769620720041,-0.9947881382507265,0.16138872149057848,2.1790140420799666,-0.015792190999377675,0.3356435801105062,0.11597700256316434,1.2939173633869896
22,0.28111509855565053,0.9736425890092459,0.6760699614095831,1.9248940823703018,1.9953388923301314,0.05817246291993583,2.3458106170904545,0.00023901648042823354,-1.204245416867612,-1.9228014276654886,1.1674205855202815,-0.44937085575895397,-0.8369738516800651,-0.9927241294655001,0.17365523387307003,2.1887305558327292,-0.04786704469389946,0.5697629835549518,0.1413054593850025,1.2282366846563133
23,0.26572880813446886,1.002070726736502,0.6593214306903891,1.8702731604707898,1.9381394310721878,0.05771188868542376,2.3390054035858983,0.0002234391385398382,-1.0399294005465034,-1.9622934448191678,1.1816003618026105,-0.5549195962789779,-0.9197207689844732,-0.9940822332315822,0.15202245694757854,2.246538618213965,0.04797834382057231,0.5703687522390579,0.08924196566476073,1.1793708564912704
24,0.262856824,0.960842288,0.6581853280000001,1.8925334599999997,1.9560232299999998,0.05781237319999999,2.3574620599999996,0.00023409569199994706,-1.07438838,-1.92472227,1.17474211,-0.499687389,-0.811738649,-0.982989645,0.13979282800000004,2.16174759,0.013202286000000063,0.378828379,0.12138886100000024,1.2637792400000003
25,0.2803591265688361,1.0061033511276027,0.672591081772034,1.9550175468532103,1.949757322377423,0.06001225876718097,2.361446309153849,0.00022846697977763064,-1.0656350887090704,-1.977025335066505,1.2361745075266586,-0.5905869426178851,-0.8635419970647702,-0.997101448915044,0.13302147827613053,2.2424744762023403,0.0618773155226402,0.7384507974831538,0.08164043660446385,1.1437889264979126
26,0.27031578084836205,0.9902603403484421,0.671725740338172,1.9526784036163372,1.9614783523795627,0.05921587530369221,2.355475888887803,0.00023225977642171713,-1.1867421938502347,-1.85001427398031,1.181952562804888,-0.516625747423255,-0.8549448700847677,-0.9978711906100043,0.15737650517255058,2.201613351534857,0.05789195872864239,0.553971747611228,0.1684038071641787,1.0535447793871282
27,0.2752426163825543,0.9614782242287832,0.6898940801698321,1.9256583129065783,1.9880565625585005,0.05737144547735573,2.3389948537415357,0.00022852410125517864,-1.1615850587037444,-1.9557844958322506,1.191020383274108,-0.4830975605562906,-0.8604586762275754,-0.9996999890696855,0.15183841057236447,2.229098586646526,0.13486615589135909,0.5015422327660228,0.10320401231832754,1.2056128416397867
28,0.24360259697747821,0.9890166143142849,0.6320179211472182,1.893656290620346,1.9314620450865045,0.057634871592073145,2.354501320463017,0.0002251917749842569,-1.1022865025673703,-1.968077659427099,1.1638144026673478,-0.5144371008350994,-0.8721297795139601,-0.9811082913425819,0.12493553197723045,2.2072332013143194,0.013216267706314344,0.5794949569804013,0.09152973225407335,1.1710005565223258
29,0.30123042648915366,1.074017023205426,0.6643065139445056,1.895493950864506,1.9805197129271952,0.058198166307221966,2.3480233016124155,0.00023420646312155569,-1.0689165459827907,-1.8842764078662109,1.2083550346997778,-0.5929646713152423,-0.8811848788191715,-0.9971293198683191,0.1533566042492407,2.229636122528529,0.11196887375051467,0.6263006197320706,0.10010334745195593,1.114470028838055
30,0.2746298987933411,1.0109760796581873,0.6910225747800889,1.9439019441845584,1.9389138492233613,0.056032709784482826,2.2995816152579893,0.00023404552341999008,-1.1034308582735957,-1.9490919135429325,1.2142184898311874,-0.527965501356759,-0.8446999220069173,-0.9958108382185547,0.14251356799370207,2.2135030563200515,0.12970965248006183,0.6711162682467253,0.11822016632924282,1.069749809044533
31,0.2733672196194483,1.014705306038906,0.648095929728135,1.946254604778967,1.973945053717272,0.058023774591660526,2.3447428199350924,0.00023951186400195112,-1.1197927415086268,-1.9125388806191486,1.1759366186751934,-0.5155798533187623,-0.8597454643332032,-0.9999326433682585,0.15576837226153994,2.208698949341041,0.026205281525751634,0.6538996580661722,0.07930930170989559,1.1868788976785016
32,0.27639891681170425,1.0160647991826373,0.6649553056113602,1.9270622029463444,1.9652554633360297,0.05859216968002712,2.3562892304043226,0.00022838363245814008,-1.1064096632201375,-1.8938347738004615,1.2162560527397148,-0.5490271799525841,-0.9290803756099477,-0.9951557836615611,0.1099792059603808,2.272719886151068,0.13983931669517946,0.5608562781447279,0.0906620964348408,1.1190654733922678
33,0.2570993807424511,0.9679356655972293,0.6297207915914846,1.9322108839978172,1.9653003002324794,0.056974355423102585,2.320175599859947,0.00022652261046718358,-1.1646711725823893,-1.9366991829332718,1.1601131507815161,-0.40951652385625215,-0.867172728496305,-0.9954171605959796,0.17105732815470076,2.213749576891861,0.07270875754544193,0.5858769569913953,0.14538055635118163,1.1806588409318854
34,0.28909415389457216,0.9720242170831794,0.6413359750294841,1.996221436942076,1.9886643704182703,0.05879800069278596,2.38931226605178,0.00023233186377069615,-1.1144581823141415,-1.8424303054512596,1.2104912364602138,-0.553917845943046,-0.8789532220240716,-0.9988939937892192,0.15488466656659794,2.221973489911166,0.1506432345947013,0.5839942476812738,0.06560508134295717,1.1999738746733164
35,0.2739040298872357,1.0213954854836318,0.6887868503649887,1.9869169167698089,1.9719051869728714,0.057938849638188294,2.356500602544151,0.00024255887685220578,-1.1752864940018912,-1.927161098684681,1.1661672510690733,-0.47635968739920753,-0.8657498399193259,-0.994708157342439,0.17566149051851082,2.205816436496758,0.19200873939784624,0.6200308775560264,0.114754086677195,1.0716950039730837
36,0.25605736461627515,0.9448836180730591,0.6523341482785826,1.9938153154797404,1.8665866976752934,0.05952852567127542,2.3685123493280855,0.00023786082928944907,-1.2263949691071794,-1.9580109877933305,1.1375920912033415,-0.4925515984595399,-0.8298809910292307,-0.9970202552466322,0.1615035432442385,2.1968821321561665,0.04746961001461769,0.36843824645572654,0.1718620017326924,1.2715244772419991
37,0.2633768546016739,0.9778804442269204,0.669929824810756,1.941757623955817,1.9674018758287546,0.05828105314030507,2.343398114730534,0.0002235928520579744,-1.0317445874007516,-1.9498918107151122,1.16472566764654,-0.5442625623027999,-0.8068128016502122,-0.9998178986986989,0.14653290359415427,2.1540391317441863,-0.011733481012028757,0.4602375195878925,0.09215998492379263,1.2131629496357137
38,0.2695954403683025,1.1988102933545721,0.6990638451021782,1.8884933404293838,1.96780351865215,0.056913759593384405,2.344445491652753,0.0002312547402565368,-1.0571023788771612,-1.8640331769214549,1.230991485443496,-0.5972455348618704,-0.9658901876015688,-0.9909204324885507,0.0692564019252977,2.3377536027406296,0.15088141363176688,0.5641073802309577,0.07507733379434467,1.33928236452597
39,0.27896646796794045,0.9893123127254635,0.7194266740275439,1.9515544643959228,1.9572207693522174,0.0583165323714403,2.3426653895302074,0.0002234680486421503,-1.1175314743316376,-1.9110288073337238,1.1654289034846044,-0.5390893718058858,-0.8335161340323414,-0.998468440264486,0.1743377330044099,2.196934435858423,0.12492602914908879,0.5372354587453361,0.07906872577398905,1.1999640388718618
40,0.2783355203083957,1.026210130817462,0.64509412457997,1.965928552983438,1.9995605469064386,0.058479534953719714,2.347101964332449,0.0002393566095040267,-1.1343293399885264,-1.8995200523660734,1.178854449820948,-0.5436469028047601,-0.8533540948079914,-0.9988077603509075,0.1755156817802178,2.2132295775515742,0.14155313401565817,0.5781170840641197,0.1211512032498594,1.077257626847821
41,0.2641487149078099,0.986932139257374,0.6659692294076234,1.7173125912262432,1.8768003218909977,0.024951644306359544,1.8239640181874424,0.00013673144074388688,-0.9988059686194297,-1.930021559033509,1.2021535332259599,-0.5885867535669631,-0.8854979860891735,-0.9974725364755198,0.1544446962226984,2.2403234139446333,-0.04616097415455889,0.6340865419074215,0.05008521038069991,1.1443299748921563
42,0.28063008780148024,0.9982279071802341,0.6548194254845624,1.837047245095996,1.9946665074877101,0.05727367845697584,2.3519828068268303,0.00023179816674057108,-1.1303700740178435,-1.8902671173465377,1.1709766384337348,-0.45755116152557695,-0.9117532002175066,-0.9968533659187455,0.11352001806619172,2.2452297466790476,0.05331119807708351,0.505301763274979,0.11933039942317558,1.0398988411679657
43,0.2735750218519577,1.0069688112611574,0.6735290976844701,1.9523260376698062,1.983085231668491,0.057747988247736526,2.3635758115591683,0.0002256468933632405,-1.0753670687170973,-1.8855345709310636,1.1599076571930298,-0.5315052940470568,-0.8804578995369438,-0.9987519087704871,0.17482754105311893,2.217256843507303,0.08192511057399021,0.5580563960366405,0.04512689756943944,1.2339328772124418
44,0.27147108007394394,0.9711435630251418,0.6430182791061829,1.9698005906262166,1.99573965278189,0.05783491027252152,2.339770925325166,0.00022119462559677672,-1.0794052076256158,-1.9330029344256225,1.1571045599379595,-0.5214078312241595,-0.8459900651525,-0.9988327584344546,0.11085447344760047,2.2279509341283132,0.2245463764181339,0.682482538860542,0.10957595253438379,1.0137772773297902
45,0.2965659508149443,0.7977344281481369,0.5659900553083552,1.7991911336691748,1.8900115022822512,0.044348455894476446,2.98404005209544,0.00019979333250175202,-1.141054152714507,-1.94322875034977,1.5578649057723943,-0.8398251373797265,-0.7882185585352133,-0.979584987525559,0.01803225432505906,2.238505330116256,0.17112280363791577,0.860570472328066,0.14279409274352095,1.1973818386998896
46,0.2681660576550211,0.9702595388882062,0.6258801400085399,1.9335407564850744,1.9607462403742968,0.05767488966021972,2.3511410427502564,0.00022706824584162177,-1.0426330690967236,-1.8632455332688327,1.217610338234953,-0.614669883187924,-0.825246160520638,-0.9963024104045549,0.14706296824972748,2.18856385623749,0.01485835836442373,0.5051352744729523,0.06096939561190684,1.4340009969112142
47,0.2637428010135068,1.0139240284502211,0.6732772287160853,1.9518015246601454,1.8634981542488278,0.06100994680628524,2.3899879390379772,0.00023723402440856134,-1.097865299008145,-1.8349336595802301,1.189223902198222,-0.5925852166630856,-0.8021717636766797,-0.9985687928303872,0.12833087377469143,2.190682800174809,0.06629048147917493,0.4635288912263462,0.14462740960820186,1.275711528428811
48,0.30687515102966145,0.9707925582109811,0.6845904433060952,1.6749207763499336,1.9828782405314769,0.02553895298318043,1.8799462429685712,0.00014719258197803953,-0.9368341114519847,-1.8775895520113153,1.284743199659005,-0.7187150222325467,-0.6940773968248737,-0.9705112385814446,0.13461250479749365,2.0777720581880024,0.04292804336036338,0.7663189349439117,0.23688831581297065,1.0488389023053102
49,0.2841070926021132,0.9575824067482968,0.6872783886904967,1.904483377716875,1.9698200427562935,0.05856960504531483,2.346921973932785,0.00023022900242808397,-1.0343603580329388,-1.9280765375660278,1.191862868692461,-0.5791885547319104,-0.8313604913996534,-0.9967232858792168,0.15416467525670152,2.183060835843947,0.10429027920648148,0.7528867513062374,0.06692376625076002,1.0087301312675958
