10,0.23019850211731807,1.060407704535233,0.5611680910276144,1.7765709323762024,1.9885545091867953,0.020165694169826942,6.053615848156113e-06,-0.6443687047692903,-1.0903426003484928,1.0593820298801115,-0.7913809271871659,-0.8696991806437594,-0.9696914952859342,0.03854100787022846,2.1463107692386685,0.20714611676866457,0.3604373637361846,0.42576763904162673,0.7392035043677632
11,0.2278318178251162,1.1474468440492793,0.6426113602163377,1.957160996429397,1.9774135459356117,0.02084819405930216,1.692269977926486e-06,-0.8521375463111085,-1.5548366070588788,1.0949716920538175,-0.6734893933205102,-0.9102104516027171,-0.9773120303814029,0.05107394298667478,2.222206568043108,0.1385765830577994,0.32039665598078204,0.23632857793254236,1.312911814691481
12,0.22212099467894753,1.1345890537125187,0.6282142650137927,1.7833134348673338,1.8422653723556848,0.020236803435112805,2.081598641900939e-06,-0.8289950493770086,-1.4298263352652496,1.3619471920117743,-0.9605995579794877,-0.9073606079096646,-0.9753718166180143,0.017170694478016113,2.209589312868096,0.16242079003896692,0.360415597218386,0.13018915744460147,1.0743330482030304
13,0.3015783600077313,1.1060165995372697,0.7877022731220366,1.9648757197183782,1.916278345362875,0.01997527257504572,9.168694781180875e-06,-0.714928663347155,-1.7667038306302711,1.1011972407177755,-0.7054366592829571,-0.9588802746547214,-0.9901119298444764,0.05895416505285911,2.3099721855939253,-0.016071264627747328,0.9258757010054015,0.07264375274935153,0.7350057483380306
14,0.20502854245724578,0.9784408782553801,0.6233828635935921,1.8331825485414202,1.754061836313063,0.02011294280426923,2.384588035919677e-06,-0.9375150731298885,-1.6472042215844849,1.0525619036692708,-0.4984120107143959,-0.8805356459453493,-0.989712246532105,0.046821267448489357,2.210140324835031,0.0023930679007373445,0.3727299687314334,0.1055199426682738,1.286610485825219
15,0.2381580643353196,1.0515852118140097,0.622384431578805,1.686431526335632,1.989256166268213,0.02049728382650673,5.623089849526863e-06,-1.072740370888411,-1.588576992914072,1.1826272612085793,-0.3659214130467101,-0.8188508280652964,-0.9941227551569932,0.10689952272730574,2.147210350640438,0.14455828713899832,0.7742445306663668,0.018483811452919108,0.7115034393822866
16,0.2886335065719461,1.1972377340353093,0.8108758189003176,1.8127349646462503,1.9980154900110108,0.02004988904093974,2.517478677965812e-06,-0.4778400994122165,-1.5129413980684272,1.016853593732809,-0.8541898742228982,-0.7742858116115022,-0.9908010296969055,0.08743511580466551,2.0729770607426374,0.07503170158424122,0.4182211472919706,0.22579502352067582,1.4913223815350622
17,0.17270807320471349,0.9990065487369957,0.6408059591890157,1.6910198331533053,1.7600441554124728,0.01981465950690464,3.1824065565011495e-06,-0.7662235691477095,-1.7171971069515513,0.8861991010510288,-0.4702279234888329,-0.8841191334523889,-0.97504602058151,0.036291860352679506,2.1908059485285567,0.02931892867814012,0.35571918706569106,0.034643409681664794,1.224958859866737
18,0.19187611037629537,0.9486301292980772,0.5967367211087216,1.7055150901102472,1.7804507798892266,0.019626273923444737,1.8103417676051947e-07,-0.8850366695076173,-1.4992826250634326,0.8758219017928983,-0.38265996779406697,-0.9013470845857519,-0.9666928750485192,0.11804238653168769,2.1510758956038547,0.1580068474279206,0.4648741301681436,0.25861292370326705,0.9853843561510232
19,0.23500438069976326,1.0823324486574992,0.629960102376071,1.932008646420046,1.891157895866307,0.02124233382035512,2.0305336994042023e-06,-0.6665053991628835,-1.5713762975358077,1.2246376234283418,-0.7608708599507052,-0.9309162439956117,-0.98443867664628,0.03790193571119027,2.205772144478452,0.14204756158232423,0.48724876999996347,0.15061557685449567,1.136315796225174
20,0.20436562283851956,1.1036213244676596,0.6069060413245925,1.942607711567371,1.9261174202214524,0.019935596387140597,8.840418181055298e-06,-0.7523367097516527,-1.461620058276853,0.965730902961516,-0.6547545541209379,-0.8591958631197734,-0.9123873600852215,0.010319327958129232,2.0974378596805425,0.13616659007238363,0.4261825311761487,0.15512697243804263,1.176728444757132
21,0.19910677998552373,0.9603260607043921,0.5309752749926636,1.9384873399517542,1.7437494233719146,0.021184602387073648,2.282503545281145e-06,-0.9815389254175027,-1.6057439322411295,0.801783937597953,-0.27630272544656176,-0.9215742810403851,-0.9623691453756233,0.0704060892688303,2.1933515210869343,0.09569486919766534,0.7582228900283661,0.1724492515061804,0.7393301627096265
22,0.20447238408375412,0.9711188675178813,0.536339478351257,1.8603089965771842,1.9797656759323614,0.02061515138744552,1.3102613376503314e-06,-0.7771170468645094,-1.6462967837041411,1.1172059967927859,-0.49973167224979065,-0.8781439805957214,-0.9918245707347892,0.013853163769951715,2.186794162252169,-0.0228247700596671,0.5116625904429231,0.20987993816298656,1.1280254117980395
23,0.2525951055572513,1.0452861071345967,0.765506764973044,1.9196264856791205,1.894236439991119,0.01965433912724235,5.345722078775594e-06,-1.235962877633927,-1.4763349643583474,1.2846691907695034,-0.7306228861235033,-0.8606578053771818,-0.9444566402207664,0.005073657605072224,2.217915541227207,0.5111571596123725,0.5927981035425913,0.32827490848812957,0.9417482401905743
