21,0.14006321100912977,1.0062618848114955,0.4780305181613823,1.7733929975219578,1.7311621039434824,0.0116363791872367,-0.6109777496512823,-1.1763594217865134,0.8348236470212944,-0.528954227259463,-0.9930570927342536,-0.9977295474034764,0.00034923407937953455,2.2642161924768627,0.1039751621746825,0.3335946344433691,0.1975991517889022,1.126243095024664
22,0.15003329848814317,1.0237635989453424,0.4798788349998234,1.7360469155473153,1.771976021351851,0.011684727738924483,-0.6501776072080414,-1.237732323644177,0.8156768562498344,-0.5068736386225585,-0.9864043452181438,-0.9711908045501999,0.002168876530261654,2.209679503707025,0.12850491299656452,0.42262277275528226,0.22303667285325823,1.0682539993956546
23,0.12158197037596707,0.9572162761984455,0.4576138810395688,1.606251792045382,1.694168226666902,0.011518102139202346,-0.5932331158889246,-1.1403227238819285,0.8768523820090994,-0.541974970069899,-0.9861801692591488,-0.9826015561283442,0.002420048651321338,2.239733185065049,0.06260232850141789,0.3427022715539596,0.14900085671543217,1.1342595776932498
24,0.14713651188482935,1.0120694193488935,0.4818715505316351,1.6779481515695251,1.8208788663404651,0.011606171189166625,-0.632064778519809,-1.1878609097487525,0.8281669397102904,-0.513134108333926,-0.9949875342533995,-0.9925642338373672,0.0025491715492721445,2.2538879077112712,0.1231317704284316,0.30512566905676874,0.21381419155871662,1.0695208513188224
25,0.1612817626241725,0.9843639907720743,0.49412177051202744,1.8467573686740857,1.830182020046123,0.01177622360952868,-0.6980430481653515,-1.1812513148559272,0.9123605454932471,-0.5603490012385335,-0.9845357517770611,-0.9962616280285117,0.001558881992628658,2.252235617086816,0.1773207743146692,0.33449815151634454,0.16792338118079497,1.0713217567217228
26,0.15971950252899347,1.0377208053875047,0.4972752208160933,1.789792603949578,1.8031554727262107,0.011600311396260166,-0.6700182025715031,-1.2136130767365685,0.8540556552994558,-0.5051931973935964,-0.9911027542506714,-0.9989762586818296,0.001012609597957681,2.2680151256958165,0.09008178961756164,0.4129532415872723,0.20528469602936128,1.0593484347681228
27,0.13289830078404208,0.8880262908286454,0.47600521185896794,1.7364168704329814,1.7001679229607554,0.011539845894136036,-0.590537070196218,-1.1913605963973035,0.8190765975157044,-0.5078240290004461,-0.9996336470368784,-0.9856727927557077,0.0005197592303461396,2.2628437107705244,0.06450755072214154,0.31878305757928227,0.18933111757887744,1.1165122324203123
28,0.13796219123244668,0.9600941574773916,0.47377870549090384,1.6789070488358422,1.7369348332989651,0.011584395522222346,-0.6161197157607128,-1.1676777378497547,0.8612425209991437,-0.5418842623916162,-0.9953003090576215,-0.9970569418568866,0.001474922164931669,2.242116337730414,0.05812096161195934,0.31746176792184655,0.19812636467612177,1.1142140574670896
29,0.14717156914878693,1.15002803438192,0.4897426239694377,1.6712456580576838,1.7248180104998947,0.011563251239056216,-0.6005117170585264,-1.2339309613794929,0.9113399016082151,-0.5842940112781849,-0.9765052938340385,-0.9914059774222075,0.0021047433058525855,2.2518648267593275,0.05195869427532385,0.32971419640086563,0.17317174727466034,1.161959595772822
30,0.14186621641673192,1.0756428682684143,0.49370112022173906,1.7654802931477047,1.665350265309384,0.011090161826184275,-0.612837897199342,-1.169576929345389,0.8779894937259605,-0.6034356474315319,-0.9917577206579404,-0.9954441363031545,0.0018106801864790634,2.2566579742731996,0.15362093238358976,0.3612041752485824,0.18789970758254437,1.14449064594671
31,0.1595279402366927,0.9582349954419594,0.511568209019404,1.88257630872508,1.8605415184064524,0.011541236807509625,-0.729866832689372,-1.2207353423253178,0.8566318263117783,-0.49496906746378055,-0.9857173839556813,-0.9898927900479607,0.0002535406399662432,2.2433263751821952,0.15481802948121803,0.33855643109199396,0.20462317622085258,1.0684640854748404
32,0.14199071564942756,1.0032486832368406,0.5023295163998743,1.6311408913122158,1.829983884276957,0.011593554539073736,-0.5543083032603249,-1.164601226583567,0.8837715714781673,-0.5877922369069646,-0.9895714204454318,-0.973392141053864,0.004590089209569548,2.2317783629037007,0.12162909281823442,0.32933211235702275,0.19075880426338965,1.1973085453575962
33,0.18478074076369566,1.1408309127016785,0.5189443948957795,1.8559010308242296,1.9684838719975892,0.011608819829890704,-0.6486603694101118,-1.1971831371299322,0.8585273590764113,-0.5586895885142582,-0.9797102803924431,-0.9820138459518922,0.0037597916484992666,2.2191184850325554,0.08645518477682623,0.45576994799043646,0.20496357618936245,1.0851935054237836
34,0.14633446303226805,0.9428191917831521,0.4859259696158067,1.81570421065426,1.846180781457337,0.011234940896166057,-0.6752536715191972,-1.1542471483504833,0.8823365968738073,-0.5614840885565493,-0.9976747969927559,-0.9985413610556334,0.0001477883136872804,2.258910923484288,0.09190846425092869,0.2936321971256721,0.1233929431019285,1.2051983363473269
35,0.14209445355903938,1.0127158003117636,0.503447047947826,1.8416959613684951,1.7508077235606787,0.01158197187083454,-0.6612051209425704,-1.210794897730203,0.8773015802854105,-0.5537728925814409,-0.9952577759262156,-0.9938934442287715,5.450310257482105e-05,2.2599249526460037,0.10944110238259586,0.3566439897985234,0.18552103504827344,1.1542218568511617
36,0.132507535250868,0.9798146631197207,0.45107997045741344,1.793035501676751,1.664295119505726,0.011763330253825366,-0.6507821416952224,-1.1799760503405476,0.8770234082680108,-0.5520795426395781,-0.9847699541140709,-0.9957956535257846,0.0021782867349813273,2.251516367099169,0.07483295959709024,0.4250034909566405,0.1813572530498797,1.1333919925640867
37,0.1168168811545236,0.9020282796473232,0.4676487432486889,1.5924372376813591,1.773160442596843,0.011771883882740974,-0.5785805492720975,-1.0923335277638127,0.7513561666622888,-0.47399316291015814,-0.9932733334419186,-0.9803769937117275,0.0015991309300583678,2.2343707484446593,0.00213226166079461,0.16552779966518694,0.1833291782077704,1.2289284350899565
38,0.13027431590089478,1.0011158883549522,0.47882052114162876,1.6676768688481212,1.7033132774787942,0.011452622120787126,-0.6738006770836771,-1.1922790161077996,0.8951033073116492,-0.5459866927812507,-0.9986206006613646,-0.998534464997616,0.001055682093974497,2.282636482565969,0.15119376691892583,0.3501128585827624,0.1640157285118249,1.1217040660766537
39,0.14834631505456386,1.0004302863809262,0.5009628410634807,1.8072383475555687,1.79935334127778,0.011659128639117666,-0.6474462525482374,-1.1168964566105684,0.866865988287703,-0.6036573124506488,-0.9913458563764956,-0.9942780026226645,0.0014968870868856121,2.2610615567989436,0.09266379375703959,0.3462720753040578,0.186405556902415,1.1349270430487806
40,0.16109409918076878,1.0325629873813147,0.5153944608728322,1.8557527793800705,1.845957959627651,0.011576953182945493,-0.6328937340845515,-1.1919808072594011,0.9240699115231292,-0.5937688255839091,-0.9916087061180355,-0.9938727940685945,0.0018011696637004193,2.2627852086824793,0.09600368939229642,0.3600494802796248,0.19169743566120423,1.0926009996017343
41,0.20343553211738374,0.9428991493151581,0.4975040654096631,1.8751333844415292,1.705770328618979,0.005830292722337926,-0.9056527710231657,-1.2865783725717082,0.8958097794782462,-0.46718156931650157,-0.9243556492093019,-0.9851535775345539,0.018794859819994236,2.182739865298235,0.01428022937330109,0.41486016233296197,0.250134798862532,1.083612533872531
42,0.10702166914212796,0.9341649227445944,0.43993992854427033,1.4283294601776317,1.5848373627827952,0.01152579175032753,-0.5376677121948459,-1.134622013648423,0.8660563361006699,-0.5579087582157989,-0.9932127829003025,-0.9783366717277064,8.131451219756114e-05,2.240653228606972,0.11847712123691934,0.29411023341803477,0.17879290474035847,1.0935033781645715
43,0.16960048996780408,1.005203029422837,0.5034170042335038,1.8430816139838266,1.956155662966581,0.011294584900606086,-0.6570542714663228,-1.2016514855873779,0.8443184564627804,-0.5101217040238972,-0.9901011979733096,-0.9965456959494914,0.003185026839019889,2.2432330760950325,0.07236250185109605,0.39128546886508664,0.1853185505475583,1.1121694677173126
44,0.15888983836405224,1.018174816257117,0.49091570501385784,1.824140951768752,1.849599469807014,0.011343567472691163,-0.6156013946098053,-1.2055982923435002,0.8812628727278193,-0.5899753523488884,-0.9938122951665347,-0.996264489913883,0.001231153098017801,2.254631214308574,0.10036221658418065,0.34426528693790703,0.19079731049702997,1.1271090244170021
45,0.1804144227354083,1.0068883485616351,0.5039960258989178,1.7297318508762478,1.954603216526924,0.008457770336494308,-0.7819141207238645,-1.207225124818537,0.866957572820334,-0.5298230105145334,-0.9946325836107819,-0.9505502749696857,0.00259310642039301,2.202096557457576,0.22134055549634546,0.2961530357806672,0.16779466440814383,1.0693005851338795
46,0.1558100622400147,1.0357521757278223,0.49358475326765194,1.7589408465061305,1.7627694301869221,0.011542647930948613,-0.6413092139605756,-1.2222651303961576,0.8736959452456192,-0.5619238596220535,-0.9951654939750335,-0.9905828145290253,0.002070057462858488,2.252513838201433,0.13091717844687922,0.34190256433977173,0.1817711938669324,1.1329401231550722
47,0.16475949959612457,1.0019502850282542,0.5226637411710543,1.8443127102505628,1.7958692018116342,0.011853517559909932,-0.6244305368834919,-1.1758497309608469,0.891035031669043,-0.5933652737801665,-0.9965267043608488,-0.9905792484654519,0.0020252078229051618,2.2557700726488363,0.04903429506870505,0.35792738520346323,0.1551746062595385,1.1189777219709818
48,0.1802065824386041,0.7641807427073513,0.5526882501682219,1.733990750163386,1.520607928399818,0.00582943702984684,-0.7949479031038313,-1.2974924105819194,1.0157169638410837,-0.5992213328650844,-0.7809818994393531,-0.9771523017195413,0.008425277878600479,2.104090642960571,0.3212610549639372,0.5370410495131317,-0.013403725101240327,1.013460010805007
49,0.14985510733662188,0.9600399124230687,0.49686637201196615,1.7798511035205438,1.7297861346565782,0.011661666969540407,-0.7063953717883329,-1.191553711550778,0.9193598766988069,-0.5462619756596288,-0.9935829855068565,-0.9938898061840478,0.0027172628144561117,2.2618556886434447,0.12255252511245018,0.3362760793691657,0.15920765388925018,1.1055466196402677
