10,0.25438685852114773,1.0649709623618897,0.7312815408893782,1.9398533649591616,1.8634663180604232,0.03294732566100045,9.674911990207908,5.079685031079111,-1.0647173731149757,-1.6596276970654558,1.2300545635583857,-0.788766844129668,-0.8231917340106037,-0.9014630189356727,0.09446416292451287,2.128951595448448,0.1375479567710587,0.4844015437708884,0.19482848666767194,1.1473208904865662
11,0.32559960974833757,1.0118599081605364,0.7738744540663082,1.9586388802796706,1.9974393806760915,0.03357498203494691,9.601093991308137,5.102234050934758,-1.1617101695900731,-1.7319683657349938,1.1009961976416358,-0.5211448909050984,-0.7415289485091874,-0.9897365509824819,0.15630519561124862,2.1511233741727698,0.2655166995455349,0.3216735585848409,-0.029413296234948483,1.175966995574302
12,0.23729722583107637,0.9037336620107914,0.6058560316173762,1.7896831398585593,1.808240376387742,0.03678164090475322,9.37823049361005,5.208552592872188,-0.9047577443065817,-1.4795673259614288,0.8285211887158255,-0.5137277732823264,-0.9475913355328309,-0.9511945886297222,0.29263202303541785,2.201207331587177,0.7634863301078869,-0.06799004280496446,-0.22286167785342537,1.3530137091161278
13,0.32491024175391026,0.9815687131105066,0.8664575294246653,1.9555863397550468,1.8814786815303843,0.03707861966265291,9.23276529271239,5.049617077534205,-1.1822457923833434,-1.7193349313518427,1.4667243330925834,-0.913806151215689,-0.6392957745280449,-0.9453982722990456,0.19671092277590796,2.039378853473506,0.12246477378217402,0.6111691540411122,-0.11176660049971121,1.1610094780487459
14,0.29908825120333304,0.9351886191280779,0.6971268533609333,1.9235709142019255,1.9857566135313707,0.03514563665393533,9.604342115033898,5.210132380299481,-1.0920437310670956,-1.685722582298165,1.3003843492218996,-0.6594022962086683,-0.8784871506373484,-0.9840059558638491,0.10200660448020171,2.2603799691346875,0.11885551462231092,0.3938710820279976,0.25302851246002844,1.0834044673683019
15,0.27893802083739416,0.982715029033526,0.6966673572774604,1.8861560694753217,1.943891436322239,0.03620371943531353,9.711913395810882,5.187781481071304,-0.8565945129437069,-1.73059240199282,1.076561829339644,-0.7128773684835195,-0.9170227791786443,-0.987997054021776,0.18144361202194415,2.2405530380635064,-0.08790492159407581,0.5456347472225611,0.19792440087276453,0.9813200025342348
16,0.2715170125740478,0.9936443713717157,0.752889347211962,1.7399793391419762,1.8894124597097082,0.035771365705820735,9.632103041971437,5.187197339563452,-0.9596786586872221,-1.7650873291413873,1.1712217548502002,-0.6458058071794626,-0.88325829691978,-0.9812872122994964,0.030187002475699165,2.2618636228914912,0.32559001082086403,0.5754505546028021,-0.10514654055616435,1.3024157009241846
17,0.25590304240338213,0.9702459616379833,0.6918630227108351,1.8072214902209471,1.8514290262172826,0.03152998791813655,9.707321162051423,4.995223448275862,-1.3961913528826229,-1.5867922930803542,1.201111573646724,-0.4252231851474222,-0.7857884859665366,-0.9859958091505577,0.02654682385094309,2.215080940124378,-0.037036391677181646,0.581128551722176,0.1879398698889736,0.5296540015751472
18,0.2727618666255296,0.9963536897068477,0.5922256570467838,1.9854357031084233,1.9608836348421566,0.035251316574864244,9.828629360764927,5.252769993088534,-1.075153245052992,-1.6564067977898813,1.2697857768491323,-0.7744628707972794,-0.8857888501044648,-0.9916257923081732,0.1592666250507323,2.2243302345455245,-0.026872184486204875,0.3087254964153714,0.1517350146065548,1.4484659411065555
19,0.2910531130807019,1.081909806948664,0.706676384658944,1.7921774474110297,1.8837894812728466,0.03559565424907829,9.600173926465867,5.189270179938818,-0.969533277881403,-1.7692635230621854,1.1633055385561324,-0.45910469101286555,-0.8650774294627052,-0.9977054828039261,0.09241341951317894,2.212601663632662,-0.20810119819681117,0.3487597920751948,0.1648150669950681,0.9890166664627882
