10,0.8937524149028473,0.6377826657483139,1.8771451659419383,1.9643318392546156,0.04184031682566368,0.01107463655426353,0.015326397987754134,0.01188230371073545,0.013323081326003362,0.020985848222834527,0.012914214258139904,0.011808097679389971,0.01231857816245073,0.021202126647903854,0.011640792611950534,0.011051416494571078,0.016251017164085335,0.015968365991384258,0.022771721553722986,0.012649225419231577,0.020257389527778356,0.016192157628518496,0.013659552490715137,0.016527624096454783,0.023773659104504755,0.01296379715603376,0.01894737075253136,0.023333449012615526,0.013935780016544146,0.01698894167148942,0.02185559978759764,1000.4821732999518,0.05505700394858615,2.3578321691143924,0.000256597983938546,-1.0772009810466523,-1.9269160695424123,1.1675785054589414,-0.4945914427967677,-0.8126005302580497,-0.9831124543402919,0.1378744408721744,2.1804225013753715,0.011844789564652515,0.37412851348161086,0.11445188988750354,1.2724137603311216
11,0.9683716713680662,0.6613309564379556,1.8910729669207846,1.9569448108209895,0.022392238048610673,0.013775534445482117,0.029661479347444137,0.025059731119149806,0.03170598581733895,0.02938232380765505,0.0205500497486612,0.03167010826516602,0.02282396688525755,0.013125357418943804,0.01594932419636756,0.021905926303321933,0.01675504384030459,0.02150620785609306,0.01842981910190462,0.016180485905389497,0.01818188057656017,0.02124979580154654,0.011635925486389165,0.020334044864837524,0.019322579018498074,0.022342934872601274,0.02206201108802982,0.019644987989954628,0.016174605847402587,0.01846561404094566,0.01593308947076614,996.1511345900332,0.05519585413948688,2.3508828167207794,0.00025606262128204484,-1.0809777878491054,-1.9162104368793997,1.174320339165357,-0.5072907250841627,-0.8144046864101618,-0.983010857830531,0.139877975065147,2.141228944534422,0.01213336350692434,0.3867746917506946,0.11515496815215022,1.2621765416331583
12,1.0630603506733203,0.6606729316922406,1.8838415163821263,1.9467274233739877,0.01621146622326764,0.025510870483482332,0.01575172981902994,0.016327541673631346,0.020817033555163802,0.021410583441260202,0.016718578644110034,0.019754934084282732,0.021355193397820965,0.02326422154299421,0.01364190545617405,0.02219342122430264,0.02190032610305517,0.01769011599190531,0.02300926766068473,0.018014474893216073,0.019877079505304564,0.019778579837160373,0.017644079840698594,0.01963165957853901,0.020131887396206975,0.021250965065775156,0.023542410380045058,0.017886758691495468,0.017155869230557976,0.016708501290389408,0.02331344276220244,999.5137140424929,0.06178792781645789,2.3595126850494488,0.00023133996256163636,-1.062938108055314,-1.9276310275107664,1.1744274776252892,-0.5086596115017148,-0.81150845047735,-0.9811664710347079,0.13709201766196372,2.157843023347532,0.008936318876976636,0.37717445060375826,0.11986598817284129,1.2590475681062747
13,1.020317894880816,0.645389935090813,1.885501268823274,1.9567339522071157,0.03448579951550893,0.019060671536468933,0.015693965839304345,0.01709998320189051,0.02074051041058138,0.018996307575613675,0.013658439924409646,0.019055092132201985,0.019447673848799234,0.01920407550489118,0.01999240341972508,0.019845626905893865,0.018963869476080978,0.020199422005718903,0.019926101539835855,0.01702446260036661,0.02181351830049572,0.022238465907306947,0.01808989516682636,0.017206234306224127,0.01698871963213316,0.021627669092105953,0.019740395491166,0.017739768716427115,0.01730392946876676,0.018420762875242722,0.02007893523309268,1001.5731200457195,0.0538495605723288,2.34174896844164,0.00026014106463145283,-1.0724343399729486,-1.928088993388089,1.172163869561248,-0.5058903060667178,-0.81090876345212,-0.9800448871644657,0.13637487202270698,2.147414904082796,0.011617487341006334,0.3841988194676909,0.1351388510090037,1.254833571202385
14,0.9214742563878742,0.6545633487926473,1.8940373685412786,1.954379207205142,0.03767626730212812,0.02062416519855426,0.014303052955677778,0.011843069974323698,0.014625155717011203,0.019182343455943638,0.017880242328401078,0.018853578466032018,0.014636008995900208,0.013444705855785834,0.013886746713971465,0.017354278403142735,0.026061660506569276,0.021152829200707626,0.013073425528686258,0.023897062913355555,0.015371750843357688,0.015858657328841553,0.024335757835020247,0.017038897775901125,0.01795277166752289,0.012680488010977008,0.02555037744482426,0.021061121342007355,0.01890660349953673,0.020638736749924894,0.02205056088383081,1003.9882997845225,0.06459735560414444,2.356029077997895,0.00022758847857171045,-1.0753037845988784,-1.9318070761494386,1.1844737939279228,-0.4898464108385866,-0.8173793564942864,-0.9854119824133252,0.1426819458795553,2.1692523243246415,0.006420322557908709,0.37729063159351606,0.12348552207418761,1.2672324994752806
15,0.8953031707628493,0.6914771958891585,1.880942348107219,1.955904297733374,0.043116784781994995,0.024346856977084837,0.019969887007134084,0.01698263959083159,0.019496750565601313,0.01699572050615334,0.013935233683902638,0.019680868279216463,0.019105733147462993,0.020573047859378576,0.01824223744666471,0.01863833695246382,0.02007517490073827,0.01600132442683465,0.018403296767135126,0.019030874342172367,0.021757162706267763,0.01863223641992136,0.022144016210564922,0.015664142163666343,0.017932427927120822,0.013773815127453492,0.024760237695347555,0.014665111997977353,0.015421056215265391,0.021523685774552347,0.02151026041150719,994.3608831022107,0.0640599591697222,2.3577343776424153,0.00022981459399139847,-1.0672624426850665,-1.9257041285965497,1.1711377249460573,-0.49955817028947697,-0.8067308738566704,-0.9839541313294783,0.13827192045060838,2.1672483748890565,0.01528768095383766,0.37902977628746304,0.11322599873952313,1.254839332763813
16,0.8841676558925298,0.6648176693329515,1.902410176633609,1.9634429891612375,0.027793710984791,0.040268762361303355,0.012344433199541992,0.017406102986125264,0.023878968331303298,0.009277999097336906,0.014437075405043156,0.016454092988573248,0.02290990964671346,0.018189608352927246,0.01574183407201249,0.018410810525210545,0.022447732270602757,0.0252420202661943,0.01592579753453315,0.016221772764150825,0.017653661809226357,0.01799529278935876,0.018678931420524382,0.01860513904582357,0.013159224727202436,0.018846730999780053,0.016802728488076252,0.019020614162960994,0.016823134697369114,0.019004107696223342,0.021031957653226713,1001.2615930115985,0.05835550249486306,2.350047279219514,0.00024005262676578048,-1.0724869602436438,-1.9182394673068048,1.1939797337671647,-0.49443049193155136,-0.8086195900906061,-0.9842423752447823,0.13923759014152978,2.144469029591374,0.014259756108550245,0.37559565115467225,0.11131956681143021,1.2452327756310655
17,0.9694007235957635,0.654734130899249,1.8861045413185802,1.9565715816152878,0.031142214535418218,0.016888708388068954,0.020321464183905458,0.016115406458345072,0.02013213511849319,0.014528041910594197,0.01598369654099424,0.02433864705446874,0.02222775963053913,0.017986647152313913,0.01994053103431599,0.022537669177776904,0.019853448270328988,0.01779314391115584,0.017580555830509794,0.02041857261705579,0.02053125933771129,0.01613768129108742,0.018837290946053104,0.018032259574422803,0.01821700965506367,0.019700828968481382,0.017666051676228214,0.023604982300927866,0.01554123446225738,0.01974598060390987,0.018265152866233328,997.0213727874467,0.056036568854402426,2.355302718333819,0.00025173379555178734,-1.0847427121351723,-1.9234912155242345,1.1686619166658387,-0.5066745886086303,-0.8190329961973933,-0.9776005537181711,0.14017774548929385,2.1256244399605495,0.004125375882744457,0.3806792953888628,0.11784394243120379,1.2689472759626328
18,1.0040612270625016,0.6643542520979782,1.8955109798497847,1.9551768715751396,0.019277647840580628,0.019055279043351674,0.012608631504494114,0.020864905490872672,0.02264671993819807,0.018958433068589915,0.015556177818023561,0.012502011650239606,0.019354088189213713,0.02306240728259467,0.018133170983922715,0.020172023311089922,0.021774814504497562,0.019509896822326272,0.016506366042706094,0.017018917331198164,0.015531145287583549,0.0200217343500507,0.023733567757938723,0.023418367803835865,0.018279364079499823,0.016137963709746288,0.0216149120154286,0.019417078390699987,0.020926413175486196,0.02281791466600183,0.02463737260207426,1000.4907780008078,0.05885525631837304,2.367245535570979,0.00023776296421345314,-1.0882931829633125,-1.921594068058538,1.171988127181637,-0.5011017435037276,-0.8084788779221349,-0.9846897924234006,0.13762260633092233,2.127322421726358,0.011787431246722536,0.3784620652895681,0.1099565530668402,1.2597629125219294
19,1.0025878101172356,0.650718923338766,1.8936978524585724,1.9593979675233995,0.014006653828977854,0.0109868733593995,0.02773019539979931,0.015601750929371746,0.020358494137133403,0.025831668396204956,0.024699535069560893,0.02655261946212473,0.01580999511429346,0.014495441685370779,0.02474428247970143,0.019296346957276972,0.02995810206676397,0.01695809647104312,0.022594991284758514,0.025824859617616505,0.01662566952116432,0.02027303386470678,0.018610217610309107,0.017805460219814925,0.022029048262664573,0.025991068510544908,0.01971500234915981,0.021692915296001942,0.018563038757122563,0.01964733685449082,0.019813177412783618,997.7939897412101,0.06527396333587968,2.3501361874358424,0.00021137458691003464,-1.073708517657209,-1.922849476229413,1.177489657763009,-0.49791031318906376,-0.8128971895432694,-0.9787869473897763,0.1392899298562695,2.1843222214008833,0.014335006954437464,0.3771700276326981,0.11659593790188168,1.2605433336691632
